UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	404-3338248-9924350	U1N6g6BQz	26-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid Mopa OneTouch Easy, mopa para el Suelo, mopa escurridiza - particularmente Absorbente - con Esponja PVA y Mango telescópico (mopa Onetouch Easy)		1	0.73	0.73		23.13		23.13	0.81	-0.81	0.0				23.13	0.23	5.32		5.32	0.23	0.19	-0.19	0.0					5.32	28.45		28.45	1.0	-1.0	0.0				28.45	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Lisboa	PT	1950-447	PL	PT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			PT	PORTUGAL	Country	INV-DE-UOSS-142966691-2023-13596					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a083a4c26-ce2a-425c-bdd9-259c6beb566d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	404-1945040-4368343	UNdWPNVNz	24-12-2023	27-12-2023		27-12-2023	KD-3	B072TQVKT3	KittyDoo Bac à Litière Jetable pour Chat Robuste, Hygiénique et Recyclable - Utilisable comme Bac à Litière pour Chaton et Doublure (Lot de 3)		1	0.89	0.89		24.99		24.99	0.0		0.0				24.99	0.2	5.0		5.0	0.2	0.0		0.0					5.0	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Seville	ES	41703	Fontenay-sous-Bois	FR	94120	ES	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13533					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7cfeb9d6-e5a7-4438-9175-7d477cdf44dd&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	404-0983143-4088361	Uc4lxfBcz	26-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58		24.58	0.0		0.0				24.58	0.22	5.41		5.41	0.22	0.0		0.0					5.41	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	CESANO DI SENIGALLIA	IT	60019	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13586					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8f4353a3-5bed-4d15-a7b3-f264f16ebed4&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	404-0756448-9068366	UNHR34B1z	26-12-2023	27-12-2023		27-12-2023	JN-106.1	B0863G5DPW	CleanAid Mopa para Limpiar el Suelo Formosa, Mango Extra Largo de Acero Inoxidable, para Todos los Suelos Lisos, mopa sin Rayas al Tacto, Soporte de mopa de 360°, 3 microfibras Incluidas		1	1.97	1.97		25.28		25.28	0.0		0.0				25.28	0.21	5.31		5.31	0.21	0.0		0.0					5.31	30.59		30.59	0.0		0.0				30.59	EUR							A_GEN_STANDARD	Barcelona	ES	08820	almeria	ES	04240	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2023-1883					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adaec092f-aa87-4dc1-90e6-c8b87ce51166&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	404-0638926-0441121	U6krkmDrz	27-12-2023	27-12-2023		27-12-2023	PU-6	B08TW9W4BF	CleanAid Wonderstone - Pietra Pomice Disincrostante per WC - Pietra Detergente Pulisci Water e Anticalcare per Bagno, Doccia, Lavandino, Cucina, Grill, Grate, Piastrelle e molto altro - Detergente WC		2	0.28	0.56		25.68		25.68	0.0		0.0				25.68	0.0	0.0		0.0	0.0	0.0		0.0					0.0	25.68		25.68	0.0		0.0				25.68	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	MILANO	IT	20149	CZ	IT	CONSIGNMENT_BY_POST	DAP	CZ	CZ683744559			CZ	CZ683744559	IT	IT05307630961	IT	CZECH REPUBLIC	Country	INV-CZ-142966691-2023-64	0.0	CZK	24.589	21-12-2023	NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0cbc2e7c-8b33-414d-8548-12ec44f45bf9&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.nl	REGULAR	SALE	404-0506995-7497951	UG4jK08Kz	27-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Vloerdweil - Vloersponszwabber met telescopisch handvat, ingebouwde wringer en sterk absorberende PVA-spons - Vloerreinigingsmop voor keuken, badkamer en in huis		1	0.73	0.73		21.66		21.66	2.47	-2.47	0.0				21.66	0.21	4.55		4.55	0.21	0.52	-0.52	0.0					4.55	26.21		26.21	2.99	-2.99	0.0				26.21	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	zuidwolde	NL	7921VK	PL	NL	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			NL	NETHERLANDS	Country	INV-DE-UOSS-142966691-2023-13630					NO	https://www.Amazon.nl/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab9c2a0a0-90e7-409c-a4b2-44731373f366&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	403-8682009-1688366	UgPccsBkz	27-12-2023	27-12-2023		27-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		1	1.06	1.06		24.99		24.99	0.0		0.0				24.99	0.2	5.0		5.0	0.2	0.0		0.0					5.0	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	COURBEVOIE	FR	92400	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13609					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a47e6e84b-8787-4f14-9567-0d79b2b836c2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	403-7867187-7219561	U62nTK8Sz	27-12-2023	27-12-2023		27-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		1	1.06	1.06		24.99		24.99	0.0		0.0				24.99	0.2	5.0		5.0	0.2	0.0		0.0					5.0	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Thorigny sur Oreuse	FR	89260	PL	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13606					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a017f6be6-990c-4a3e-9be9-319a6df522bf&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	403-7674924-6734740	Uw1c0cVwz	24-12-2023	27-12-2023		27-12-2023	1T.easy.re	B00L9C3I34	CleanAid Eponge de Rechange en PVA pour Balai Serpillière OneTouch Easy		1	0.13	0.13		8.32		8.32	0.0		0.0				8.32	0.2	1.67		1.67	0.2	0.0		0.0					1.67	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	Toulon	FR	83100	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13599					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a314bd6ec-18b3-4747-9368-ed7ec56262a3&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	403-6980521-8413141	U1w629gkz	27-12-2023	27-12-2023		27-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		1	5.23	5.23		37.7		37.7	0.82	-0.82	0.0				37.7	0.22	8.29		8.29	0.22	0.18	-0.18	0.0					8.29	45.99		45.99	1.0	-1.0	0.0				45.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	campobasso	IT	86100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5018					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a60baa131-fbce-4d19-bc2d-0bbdeeae464e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	403-5845145-7212322	U3YxS0V8z	24-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Serpillière en éponge avec Manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la Cuisine, la Salle de Bain et la Maison		1	0.73	0.73		27.56		27.56	0.0		0.0				27.56	0.2	5.51		5.51	0.2	0.0		0.0					5.51	33.07		33.07	0.0		0.0				33.07	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Toulon	FR	83100	PL	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13568					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a582b5a69-3797-4852-9636-fc20e08c58eb&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	403-3922434-3734747	Ug4jsbDfz	27-12-2023	27-12-2023		27-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		1	5.23	5.23		37.7		37.7	0.0		0.0				37.7	0.22	8.29		8.29	0.22	0.0		0.0					8.29	45.99		45.99	0.0		0.0				45.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	FORNOVO SAN GIOVANNI	IT	24040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5028					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a196a59d1-63b4-415c-951b-9bca9c138463&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	403-3887227-0310721	U6l38Z84z	27-12-2023	27-12-2023		27-12-2023	RD-17-EAN	B07BD2W6R6	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Grigio Chiaro)		1	0.66	0.66		13.6		13.6	0.0		0.0				13.6	0.22	2.99		2.99	0.22	0.0		0.0					2.99	16.59		16.59	0.0		0.0				16.59	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Quarrata	IT	51039	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5025					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a22957dd1-c7ee-4177-be68-07bdefdd9a02&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	403-3208236-1987503	U6B6C1Vjz	24-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid Mopa OneTouch Easy, mopa para el Suelo, mopa escurridiza - particularmente Absorbente - con Esponja PVA y Mango telescópico (mopa Onetouch Easy)		1	0.73	0.73		23.13		23.13	0.0		0.0				23.13	0.21	4.86		4.86	0.21	0.0		0.0					4.86	27.99		27.99	0.0		0.0				27.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Alcobendas	ES	28109	PL	ES	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2023-13582					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae37515f7-7f85-4f85-a55e-ca4cf9f4776f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	403-2536007-1081169	UGlltBZ1z	23-12-2023	27-12-2023		27-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		1	5.23	5.23		37.7		37.7	3.27	-3.27	0.0				37.7	0.22	8.29		8.29	0.22	0.72	-0.72	0.0					8.29	45.99		45.99	3.99	-3.99	0.0				45.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Ferrandina	IT	75013	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5013					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac61de462-f054-4005-b7c0-fbc510e55986&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	403-2081306-4908365	Uwth3LD2z	27-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58		24.58	3.27		3.27				27.85	0.22	5.41		5.41	0.22	0.72		0.72					6.13	29.99		29.99	3.99		3.99				33.98	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	ROMA	IT	00173	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13657					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa0419e62-8d0d-480e-b8ee-e5605174ba36&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	402-9938335-8120312	UJ8k7TwQz	22-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58	-1.23	23.35	0.0		0.0				23.35	0.22	5.41	-0.27	5.14	0.22	0.0		0.0					5.14	29.99	-1.5	28.49	0.0		0.0				28.49	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Falconara Marittima	IT	60015	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13601					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa001350f-8db8-4dd8-9224-111b4d7700a8&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.se	REGULAR	SALE	402-7265257-6488369	UgsyzSMgz	26-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy golvmopp - Golvmopp med teleskophandtag, inbyggd urvridare och högabsorberande PVA-svamp - Golvmopp för kök, badrum och runt om i hemmet		1	0.73	0.73		208.63		208.63	0.0		0.0				208.63	0.25	52.16		52.16	0.25	0.0		0.0					52.16	260.79		260.79	0.0		0.0				260.79	SEK							A_GEN_STANDARD	Przytoczna	PL	66-340	SKELLEFTEÅ	SE	93161	PL	SE	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			SE	SWEDEN	Country	INV-DE-UOSS-142966691-2023-13593					NO	https://www.Amazon.se/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa2c78136-a86b-431d-b67c-745236458d75&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.se	REGULAR	SALE	402-6138645-5349113	UJG9JHwxz	22-12-2023	27-12-2023		27-12-2023	PU-6	B08TW9W4BF	CleanAid Wonderstone - Toalettrengörare av pimpsten - Naturligt rengöringsblock med handtag av pimpsten - Fläck- rost och kalkborttagare för badrummet, köket, uteplatsen eller grillen (med handtag)		1	0.28	0.28		87.99		87.99	7.74	-7.74	0.0				87.99	0.25	22.0		22.0	0.25	1.93	-1.93	0.0					22.0	109.99		109.99	9.67	-9.67	0.0				109.99	SEK							A_GEN_STANDARD	Gliwice	PL	44-141	TUMBA	SE	14733	PL	SE	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			SE	SWEDEN	Country	INV-DE-UOSS-142966691-2023-13566					NO	https://www.Amazon.se/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7471e74e-41f2-40b3-b563-4ec307804e98&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	402-5869363-0741958	UCh67vVzz	26-12-2023	27-12-2023		27-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		1	1.06	1.06		24.99		24.99	0.0		0.0				24.99	0.2	5.0		5.0	0.2	0.0		0.0					5.0	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	St Hilaire Le Chatel	FR	61400	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13543					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5c02b928-ae0c-47f9-92bd-aee8ba3b8641&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.com.be	REGULAR	SALE	402-4274416-6425119	UgSzz88Zz	27-12-2023	27-12-2023		27-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillère avec fonction d'essorage, particulièrement absorbant, avec éponge PVA et manche segmenté en acier inoxydable		1	1.06	1.06		21.48		21.48	1.02	-1.02	0.0				21.48	0.21	4.51		4.51	0.21	0.22	-0.22	0.0					4.51	25.99		25.99	1.24	-1.24	0.0				25.99	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Tervuren	BE	3080	PL	BE	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			BE	BELGIUM	Country	INV-DE-UOSS-142966691-2023-13603					NO	https://www.Amazon.com.be/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaef6b61e-39b7-4e0c-a5b9-c04083860a20&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	402-4109274-2653967	UwWTL32Jz	25-12-2023	27-12-2023		27-12-2023	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		2	0.73	1.46		49.16		49.16	0.0		0.0				49.16	0.22	10.82		10.82	0.22	0.0		0.0					10.82	59.98		59.98	0.0		0.0				59.98	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Aosta	IT	11100	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13605					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a78e1242d-bf96-4a6b-9bbe-6984ff71e031&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-9710925-7697910	UGXBsS27z	26-12-2023	27-12-2023		27-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	5.23	5.23		31.92		31.92	0.0		0.0				31.92	0.2	6.38		6.38	0.2	0.0		0.0					6.38	38.3		38.3	0.0		0.0				38.3	EUR							A_GEN_STANDARD	Graben	DE	86836	Pramet	AT	4925	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-13555					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1864d93c-61f0-4d6b-8366-c1c13759dba4&t=EU_Retail_Forward					UNION-OSS	SELLER
