UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	405-1970764-6486707	UVM5SS1zv	25-01-2024	25-01-2024		25-01-2024	1T-Magic.bo	B08FCJ1HM3	OneTouch Magic CleanAid, scopa mocio in PVA, ultra assorbente, permette di pulire i pavimenti senza bagnarsi e sporcarsi, ideale per tutte le superfici lisce		1	1.52	1.52		23.76	-1.19	22.57	0.0		0.0				22.57	0.22	5.23	-0.26	4.97	0.22	0.0		0.0					4.97	28.99	-1.45	27.54	0.0		0.0				27.54	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	TRICHIANA	IT	32026	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-391					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7a87b2d2-d147-476d-9601-3f811d11e71f&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	404-6076902-4143521	UVkm6jDDv	24-01-2024	25-01-2024		25-01-2024	RD-02-06	B094Y6JKCQ	workingHOUSE Valla Protectora para Jardines- Revestimiento de privacidad de Poliratán para Jardines y terrazas - Sin Mantenimiento y Fácil de Instalar - 255 cm Largo x 19 cm Ancho (6 x Marrón Oscuro)		1	4.06	4.06		51.37		51.37	3.3	-3.3	0.0				51.37	0.21	10.79		10.79	0.21	0.69	-0.69	0.0					10.79	62.16		62.16	3.99	-3.99	0.0				62.16	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	barcelona	ES	08029	DE	ES	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2024-1129					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a397ea1ce-7ece-49ac-a004-ef7930bb1968&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	404-5276784-2086758	U3xJfhDDv	24-01-2024	25-01-2024		25-01-2024	1T-Magic.bo	B08FCJ1HM3	Balai serpillère OneTouch Magic de CleanAid - éponge PVA Ultra absorbante Permet d'essuyer Les sols sans se mouiller et sans se salir Les Mains idéale pour Toutes Les Surfaces Lisses		1	1.52	1.52		25.82		25.82	1.11	-1.11	0.0				25.82	0.2	5.17		5.17	0.2	0.22	-0.22	0.0					5.17	30.99		30.99	1.33	-1.33	0.0				30.99	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	AUBERVILLIERS	FR	93300	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-114					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac613f10c-89c8-4297-b209-628f7bc9d322&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	404-3689003-1729103	UJ73PZDrv	24-01-2024	25-01-2024		25-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	0.0		0.0				24.92	0.2	4.98		4.98	0.2	0.0		0.0					4.98	29.9		29.9	0.0		0.0				29.9	EUR							A_GEN_STANDARD	Brebieres	FR	62117	Maisons laffitte	FR	78600	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-108					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3b012694-ee80-4791-80e8-d961bf1d7c21&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	404-1672822-3177946	UJJG5j7Cv	25-01-2024	25-01-2024		25-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Antracite)		1	4.99	4.99		36.88	-1.84	35.04	0.0		0.0				35.04	0.22	8.11	-0.41	7.7	0.22	0.0		0.0					7.7	44.99	-2.25	42.74	0.0		0.0				42.74	EUR							A_GEN_STANDARD	San Salvo	IT	66050	vezzano	IT	19020	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-386					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae501f368-9906-4274-b05b-e4c2ac1102eb&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	404-0478820-5941125	U3FSxMD8v	24-01-2024	25-01-2024		25-01-2024	RD-01-06	B094Y4PJGG	workingHOUSE Valla Protectora para Jardines- Revestimiento de privacidad de Poliratán para Jardines y terrazas - Sin Mantenimiento y Fácil de Instalar - 255 cm Largo x 19 cm Ancho (6 x Marrón Claro)		1	4.15	4.15		51.37	-0.45	50.92	0.0		0.0				50.92	0.21	10.79	-0.1	10.69	0.21	0.0		0.0					10.69	62.16	-0.55	61.61	0.0		0.0				61.61	EUR							A_GEN_STANDARD	Girona	ES	17469	Ponteceso	ES	15110	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-104					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac4ece988-fe1c-4214-a25f-c723813c6922&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	403-6626871-3967566	UCyw7JDdv	24-01-2024	25-01-2024		25-01-2024	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58		24.58	0.0		0.0				24.58	0.22	5.41		5.41	0.22	0.0		0.0					5.41	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Cartigliano	IT	36050	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-383					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abbdab3eb-fe22-4451-b2da-ddc5ad48f3d9&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	403-6011890-4753102	U66GYy7Fv	24-01-2024	25-01-2024		25-01-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - Piedra Pómez para limpiar el baño - Piedra limpiadora ideal para baños, inodoros, duchas, grifos, cocinas, planchas, azulejos y mucho más - Piedra de limpieza Pómez natural		1	0.45	0.45		14.88		14.88	0.0		0.0				14.88	0.21	3.12		3.12	0.21	0.0		0.0					3.12	18.0		18.0	0.0		0.0				18.0	EUR							A_GEN_STANDARD	Barcelona	ES	08820	SANT ANTONI DE CALONGE	ES	17252	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-101					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adad48fd4-b1b3-40a3-aca0-99d835fadc58&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	403-5239599-6337915	UVFvxMD8v	24-01-2024	25-01-2024		25-01-2024	RD-01-06	B094Y4PJGG	workingHOUSE Valla Protectora para Jardines- Revestimiento de privacidad de Poliratán para Jardines y terrazas - Sin Mantenimiento y Fácil de Instalar - 255 cm Largo x 19 cm Ancho (6 x Marrón Claro)		1	4.15	4.15		51.37		51.37	0.0		0.0				51.37	0.21	10.79		10.79	0.21	0.0		0.0					10.79	62.16		62.16	0.0		0.0				62.16	EUR							A_GEN_STANDARD	Girona	ES	17469	Ponteceso	ES	15110	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-103					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a80f6985e-0790-46d1-a176-4beedeb0e19e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	403-3939383-1301152	UG4dKYDPv	24-01-2024	25-01-2024		25-01-2024	PU-B4	B09HBT5CGW	Wonderstone CleanAid Edition BBQ - 4 x Bloc de Nettoyage en Pierre Ponce avec Poignée Nettoyant Polyvalent pour Barbecue Four Patio et Carrelage Détartrant et Antirouille Efficace		1	0.37	0.37		13.32		13.32	0.0		0.0				13.32	0.2	2.67		2.67	0.2	0.0		0.0					2.67	15.99		15.99	0.0		0.0				15.99	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	ST MITRE LES REMPARTS	FR	13920	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-110					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad2ffa3c3-3593-423d-ba83-01e4b2707822&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	403-2902309-9479547	U1bGfc7Nv	25-01-2024	25-01-2024		25-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 - Kit de mopa y Cubo - Cabezal Plano de 360 °, cubeta para la mopa Compacto con escurridor, Mango Extra Largo de Acero Inoxidable de 155 cm - para Superficies Lisas		1	1.68	1.68		32.22		32.22	0.0		0.0				32.22	0.21	6.77		6.77	0.21	0.0		0.0					6.77	38.99		38.99	0.0		0.0				38.99	EUR							A_GEN_STANDARD	Illescas	ES	45200	León	ES	24845	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-105					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aadfcd609-9752-40c2-9701-2e4ee96073a3&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	403-1622950-3753935	UcdpDH7Hv	24-01-2024	25-01-2024		25-01-2024	7038-450-50	B084Q2BR8M	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Grigio Chiaro)		1	5.12	5.12		36.88	-1.84	35.04	0.0		0.0				35.04	0.22	8.11	-0.41	7.7	0.22	0.0		0.0					7.7	44.99	-2.25	42.74	0.0		0.0				42.74	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Napoli	IT	80147	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-379					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0d9f5396-a283-4f8d-914c-dfc540350597&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	403-0143211-3215575	UgmzDGD9v	24-01-2024	25-01-2024		25-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Antracite)		1	4.99	4.99		36.88		36.88	0.0		0.0				36.88	0.22	8.11		8.11	0.22	0.0		0.0					8.11	44.99		44.99	0.0		0.0				44.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	Nogara	IT	37054	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-380					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a917d337b-46df-467e-900a-ed3e0d29e907&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	402-8877766-0091524	UVBkyt1Rv	25-01-2024	25-01-2024		25-01-2024	1T-Magic.bo	B08FCJ1HM3	Balai serpillère OneTouch Magic de CleanAid - éponge PVA Ultra absorbante Permet d'essuyer Les sols sans se mouiller et sans se salir Les Mains idéale pour Toutes Les Surfaces Lisses		1	1.52	1.52		25.82		25.82	0.0		0.0				25.82	0.2	5.17		5.17	0.2	0.0		0.0					5.17	30.99		30.99	0.0		0.0				30.99	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Champigny sur Marne	FR	94500	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-116					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8e97ea44-ab41-4f56-9f7d-40154bf23b6a&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	402-4788959-2804365	UwSjhl7jv	25-01-2024	25-01-2024		25-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		2	5.23	10.46		75.4		75.4	2.73		2.73				78.13	0.22	16.58		16.58	0.22	0.6		0.6					17.18	91.98		91.98	3.33		3.33				95.31	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Viterbo	IT	01100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-389					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8b3608ce-9ce3-4fdd-a41e-269efee6e5b1&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	402-4788959-2804365	UCSPhl7jv	25-01-2024	25-01-2024		25-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		1	5.23	5.23		37.7		37.7	1.36		1.36				39.06	0.22	8.29		8.29	0.22	0.3		0.3					8.59	45.99		45.99	1.66		1.66				47.65	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Viterbo	IT	01100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-384					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a96698bcc-f8dd-4761-96cf-e73e0abd607d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	402-4144650-8033915	U6kM8J76v	25-01-2024	25-01-2024		25-01-2024	7038-450-35	B019HTGFY4	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		1	3.65	3.65		27.86		27.86	0.0		0.0				27.86	0.22	6.13		6.13	0.22	0.0		0.0					6.13	33.99		33.99	0.0		0.0				33.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Salerno	IT	84131	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-392					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5f89fb53-25a5-4a4c-8ce4-46e0e5d70013&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-9841394-6861949	UCHMS8DRv	24-01-2024	25-01-2024		25-01-2024	1T-Magic.re	B08FCJNSSJ	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - optimal für alle glatten Oberflächen (Ersatzschwamm)		1	0.25	0.25		7.55		7.55	0.0		0.0				7.55	0.19	1.44		1.44	0.19	0.0		0.0					1.44	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Leiblfing	DE	94339	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-413					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7dc45bc3-e096-4b80-b43f-a5ace97f19ab&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-9533715-3476363	UGDdtNDkv	24-01-2024	25-01-2024		25-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	1.67	-1.67	0.0				27.72	0.19	5.27		5.27	0.19	0.32	-0.32	0.0					5.27	32.99		32.99	1.99	-1.99	0.0				32.99	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Eberswalde	DE	16225	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1149					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5eb5f4f9-2486-446d-a6c8-c671475c437d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-9394226-5734752	UgD4HM14v	25-01-2024	25-01-2024		25-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	0.0		0.0				26.33	0.19	5.27	-0.26	5.01	0.19	0.0		0.0					5.01	32.99	-1.65	31.34	0.0		0.0				31.34	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Bad Saarow	DE	15526	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1150					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab27cac93-597d-4124-a6c8-85b606c93543&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-7764143-0283515	UcBlN31Fv	25-01-2024	25-01-2024		25-01-2024	1T-Magic.re	B08FCJNSSJ	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - optimal für alle glatten Oberflächen (Ersatzschwamm)		1	0.25	0.25		7.55	-0.38	7.17	0.0		0.0				7.17	0.19	1.44	-0.07	1.37	0.19	0.0		0.0					1.37	8.99	-0.45	8.54	0.0		0.0				8.54	EUR							A_GEN_STANDARD	Augny	FR	57685	Berlin	DE	10369	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1153					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7d472cf8-989b-44c0-a47f-98d50a920e39&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-6349222-7446769	UVSCDbD9v	24-01-2024	25-01-2024		25-01-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.55	-0.38	7.17	0.0		0.0				7.17	0.19	1.44	-0.07	1.37	0.19	0.0		0.0					1.37	8.99	-0.45	8.54	0.0		0.0				8.54	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Bad Saarow	DE	15526	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1132					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a094222bd-8424-4e9d-b9f1-814968857026&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-6028733-9317918	UwrxpX82v	24-01-2024	25-01-2024		25-01-2024	PAC-N77	B002A2YHW8	Paku Paku Tierhaarroller (PacPak) Fusselroller für Tierhaare Katzen Hundehaare		1	0.22	0.22		14.28		14.28	0.0		0.0				14.28	0.19	2.71		2.71	0.19	0.0		0.0					2.71	16.99		16.99	0.0		0.0				16.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Ahnatal	DE	34292	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-415					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a37d57d81-1d50-480c-8619-05d37635369a&t=EU_Retail_Forward					REGULAR	SELLER
