UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	302-2128132-0241159	UXHghM7Sc	24-02-2024	25-02-2024		25-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.0		0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.0		0.0					3.49	22.99	-1.15	21.84	0.0		0.0				21.84	EUR							A_GEN_STANDARD	Brebieres	FR	62117	Dortmund	DE	44145	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-2880					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acb8a5ec2-9635-4b94-a24b-6bb6128477c7&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	302-1456192-1287520	UwrcGFjGc	25-02-2024	25-02-2024		25-02-2024	RD-03-06	B09489R8VJ	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (6 x Anthrazit)		1	4.16	4.16		50.41	-2.52	47.89	0.0		0.0				47.89	0.19	9.58	-0.48	9.1	0.19	0.0		0.0					9.1	59.99	-3.0	56.99	0.0		0.0				56.99	EUR							A_GEN_STANDARD	Großenkneten	DE	26197	Lippetal	DE	59510	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1049					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5bd57fb5-7ef8-460a-973a-858f1eabfe64&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	302-0393137-2917925	U1q5fz82c	24-02-2024	25-02-2024		25-02-2024	7038-650-35	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		32.76	-0.81	31.95	0.0		0.0				31.95	0.2	6.55	-0.16	6.39	0.2	0.0		0.0					6.39	39.31	-0.97	38.34	0.0		0.0				38.34	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Naarn	AT	4331	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-2870					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a293d0755-624f-4665-b583-d4687fb66d2b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.co.uk	REGULAR	SALE	206-2674402-8447532	UcTyW9jNc	25-02-2024	25-02-2024		25-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	Przytoczna	PL	66-340	BIRMINGHAM	GB	B14 7ER	PL	GB	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507			GB	POLAND	Country	DS-INV-PL-142966691-2024-52					YES	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a55451b97-beb1-4d5e-b672-412bafb98943&t=EU_Retail_Forward					UK_VOEC-IMPORT	MARKETPLACE
A2W30LZN5S53VV	2024-FEB	AFN	amazon.co.uk	REGULAR	SALE	205-2387437-9619532	UwCSwlj1c	25-02-2024	25-02-2024		25-02-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.04	1.04		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	BEDFORD	GB	MK45 2JL	PL	GB	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507			GB	POLAND	Country	DS-INV-PL-142966691-2024-53					YES	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aae0b6b4d-0763-4b46-b6a5-4009373958b0&t=EU_Retail_Forward					UK_VOEC-IMPORT	MARKETPLACE
A2W30LZN5S53VV	2024-FEB	AFN	amazon.co.uk	REGULAR	SALE	204-7980034-0060331	UJbHHP7Kc	24-02-2024	25-02-2024		25-02-2024	RD-04-06	B094Y4TMC2	workingHOUSE Polyrattan Privacy Screen Strips for Double Bar Mesh - Weatherproof Strips for Fence, Balcony and Terrace 255cm Length x 19cm Height (6 x Black)		1	4.66	4.66		66.66		66.66	0.0		0.0				66.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	66.66	0.0	66.66	0.0	0.0	0.0	0.0	0.0	0.0	66.66	GBP							A_GEN_STANDARD	Sady	PL	62-080	LEEDS	GB	LS18 4BE	PL	GB	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507			GB	POLAND	Country	DS-INV-PL-142966691-2024-50					YES	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab17ce5f8-86ba-4a30-b54a-885991d99560&t=EU_Retail_Forward					UK_VOEC-IMPORT	MARKETPLACE
A2W30LZN5S53VV	2024-FEB	AFN	amazon.co.uk	REGULAR	SALE	204-2022194-0122713	UC83LcVKc	25-02-2024	25-02-2024		25-02-2024	1T-Magic.re	B08FCJNSSJ	CleanAid OneTouch Magic Mop Floor Mop - Ultra Absorbent PVA Sponge Squeeze Mop - Clean Without Getting Wet and Dirty Hands - Self Wringing Mop for All Smooth Floors (Refill for Magic Mop)		2	0.25	0.5		13.14		13.14	0.0		0.0				13.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	13.14	0.0	13.14	0.0	0.0	0.0	0.0	0.0	0.0	13.14	GBP							A_GEN_STANDARD	Kolbaskowo	PL	72-001	keswick	GB	CA12 4HZ	PL	GB	CONSIGNMENT_BY_POST	DAP	PL	PL5263193507			PL	PL5263193507			GB	POLAND	Country	DS-INV-PL-142966691-2024-51					YES	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad1ad715e-6707-4522-acff-fd2e982f9edb&t=EU_Retail_Forward					UK_VOEC-IMPORT	MARKETPLACE
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	171-9584719-1173961	UJBfL2jqc	25-02-2024	25-02-2024		25-02-2024	CA-F2	B09D2WYK38	Set de serpillière CleanAid Formosa 2 - tête Plate 360°, Seau Compact avec 2 Compartiments, Manche Extra 155 cm en Acier Inoxydable, 2 Protections en Microfibres - pour Toutes Les Surfaces Lisses		1	1.68	1.68		34.16		34.16	0.0		0.0				34.16	0.2	6.83		6.83	0.2	0.0		0.0					6.83	40.99		40.99	0.0		0.0				40.99	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Gex	FR	01170	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2917					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae0eaf60f-6939-4184-bac6-c019fb050f90&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	171-9070396-9641138	Un2TKn1rc	25-02-2024	25-02-2024		25-02-2024	1T-Magic.re	B08FCJNSSJ	Balai serpillère OneTouch Magic de CleanAid - (Éponge de rechange)		1	0.25	0.25		9.99		9.99	0.0		0.0				9.99	0.2	2.0		2.0	0.2	0.0		0.0					2.0	11.99		11.99	0.0		0.0				11.99	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Entraigues-sur-la-Sorgue	FR	84320	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2915					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a95e3affb-cdd7-4622-b141-0166cd8f0c1f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	171-4197925-8891569	UNy9n27zc	24-02-2024	25-02-2024		25-02-2024	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58		24.58	0.0		0.0				24.58	0.22	5.41		5.41	0.22	0.0		0.0					5.41	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Colleferro	IT	00034	COSIO VALTELLINO	IT	23013	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-944					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a01797c6b-ba34-4a00-81cf-a912be1c01b7&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	171-2194791-6349969	U16QGljLc	25-02-2024	25-02-2024		25-02-2024	6005-650-35	B00NS23IXS	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 35m x 19 cm 650gsm de Grosor, Incluye 26 Tiras de Sujeción (Verde)		2	5.18	10.36		71.06	-1.2	69.86	0.0		0.0				69.86	0.21	14.92	-0.24	14.68	0.21	0.0		0.0					14.68	85.98	-1.44	84.54	0.0		0.0				84.54	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Getxo	ES	48993	IT	ES	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2024-2913					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a943babef-8d28-421b-8552-3afeb488f620&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-9118298-5432309	UJ3CtS7Gc	24-02-2024	25-02-2024		25-02-2024	1T-Magic.re	B08FCJNSSJ	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - optimal für alle glatten Oberflächen (Ersatzschwamm)		1	0.25	0.25		7.55		7.55	0.0		0.0				7.55	0.19	1.44		1.44	0.19	0.0		0.0					1.44	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Düsseldorf	DE	40227	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-2864					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a374e8df1-a437-45ef-9110-506382bdaf42&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-8925218-7654737	UCrFkqjBc	25-02-2024	25-02-2024		25-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Graben	DE	86836	Hermaringen	DE	89568	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1044					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae244e14b-7739-43d5-a540-37fb3154470c&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-6613525-9194756	UJdmzwjSc	25-02-2024	25-02-2024		25-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		7.55		7.55	0.0		0.0				7.55	0.19	1.44		1.44	0.19	0.0		0.0					1.44	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Bremen	DE	28215	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1043					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a720bec30-3ae3-4792-a883-f79da54ac34a&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-5221304-9238748	UV4LlD71c	25-02-2024	25-02-2024		25-02-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	7.14		7.14				25.62	0.25	4.62		4.62	0.25	1.79		1.79					6.41	23.1		23.1	8.93		8.93				32.03	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	København S	DK	2300	PL	DK	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			DK	DENMARK	Country	INV-DE-UOSS-142966691-2024-2914	47.78	DKK	7.4544	22-02-2024	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1c4b887a-52b9-4ef9-9912-7d4f8d3874c0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-4769477-9891509	UCLF8H1tc	25-02-2024	25-02-2024		25-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		7.55	-0.38	7.17	0.0		0.0				7.17	0.19	1.44	-0.07	1.37	0.19	0.0		0.0					1.37	8.99	-0.45	8.54	0.0		0.0				8.54	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Bad Berka	DE	99438	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-2908					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4fbac6c1-a7f1-4fd7-9705-00ae043f739d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-4617096-0808315	U6x5qT7pc	24-02-2024	25-02-2024		25-02-2024	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		1	1.52	1.52		21.0	-1.05	19.95	3.78		3.78				23.73	0.21	4.41	-0.22	4.19	0.21	0.79		0.79					4.98	25.41	-1.27	24.14	4.57		4.57				28.71	EUR							A_GEN_STANDARD	Sady	PL	62-080	Algorfa , Urb. Lo Crispin	ES	03176	PL	ES	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2024-2867					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af4c11c74-9d64-4675-b45c-d8d540fb867d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-3264563-7085132	UgJh3s78c	24-02-2024	25-02-2024		25-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.0		0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.0		0.0					3.49	22.99	-1.15	21.84	0.0		0.0				21.84	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Herne	DE	44625	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-2852					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac2dc7619-6816-47a6-ab52-6bb9720298d7&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-2751036-0267516	UcnjCF70c	25-02-2024	25-02-2024		25-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	0.0		0.0				26.33	0.19	5.27	-0.26	5.01	0.19	0.0		0.0					5.01	32.99	-1.65	31.34	0.0		0.0				31.34	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Am Ettersberg	DE	99439	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-2906					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a781a90dd-81da-4ebf-926a-e40ccf346d81&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-2599330-7228335	UnSDkN7Kc	25-02-2024	25-02-2024		25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.99	9.98		60.48	-0.61	59.87	0.0		0.0				59.87	0.2	12.1	-0.12	11.98	0.2	0.0		0.0					11.98	72.58	-0.73	71.85	0.0		0.0				71.85	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Seewalchen am Attersee	AT	4863	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-2905					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7ed8e2bb-0339-4d76-b584-d7d95c9c52f8&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-2599330-7228335	U3SXk47Kc	25-02-2024	25-02-2024		25-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		3	4.99	14.97		90.72	-0.9	89.82	0.0		0.0				89.82	0.2	18.15	-0.18	17.97	0.2	0.0		0.0					17.97	108.87	-1.08	107.79	0.0		0.0				107.79	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Seewalchen am Attersee	AT	4863	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-2904					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a917997b4-b022-48dc-b7e0-2d9bcb6dd6cc&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	028-0030228-3162715	UNZRMJ7Tc	25-02-2024	25-02-2024		25-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.38	26.34	0.0		0.0				26.34	0.2	5.54	-0.28	5.26	0.2	0.0		0.0					5.26	33.26	-1.66	31.6	0.0		0.0				31.6	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Ober-Grafendorf	AT	3200	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-2889					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9d3beb71-7e95-4474-84c5-45b86102fc8c&t=EU_Retail_Forward					UNION-OSS	SELLER
